,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
9084,955F446m,Female,Not Premium,37.0,166.03,New,Home/Kitchen,2,3,4,4,2,5,3,5,4,0,0
9085,051P261c,Female,Premium,34.0,99.14,New,Technology,2,4,4,1,1,4,4,3,4,0,0
9086,728Q191c,Male,Premium,58.0,104.55,New,Sport,5,1,4,2,5,2,5,2,3,0,0
9087,491X141n,Female,Premium,49.0,387.18,New,Entertainment,2,2,5,3,2,3,1,3,3,0,0
9088,532F917i,Female,Premium,,176.17,New,Home/Kitchen,5,4,2,4,2,3,4,5,2,0,0
9089,654E460l,Male,Premium,45.0,16.35,New,Home/Kitchen,2,2,1,2,1,2,3,2,1,1,1
9090,636M669i,Male,Premium,73.0,27.55,New,Sport,1,1,2,4,4,4,5,4,2,0,0
9091,421X828g,Male,Premium,65.0,59.31,New,Home/Kitchen,5,5,3,1,3,1,4,1,4,0,0
9092,137H536o,Male,Premium,29.0,268.74,New,Entertainment,3,3,3,4,4,4,4,3,3,0,0
9093,968R465w,Male,Premium,38.0,33.51,New,Home/Kitchen,5,1,2,4,3,4,5,4,2,1,0
9094,859G47n4,Female,Premium,37.0,45.61,New,Sport,3,4,5,4,4,3,4,4,5,0,0
9095,088C544r,Male,Premium,30.0,147.3,New,Entertainment,4,4,2,4,3,4,2,4,2,0,0
9096,180Y285m,Female,Premium,54.0,256.02,New,Entertainment,1,2,4,5,5,5,3,5,5,0,0
9097,473F576y,Male,Premium,40.0,21.39,New,Entertainment,3,3,2,1,4,3,2,4,2,0,0
9098,413N437p,Male,Not Premium,27.0,43.88,New,Technology,4,4,2,2,5,3,1,5,2,0,0
9099,756K98v8,Female,Premium,29.0,228.39,New,Technology,4,4,4,4,4,2,4,4,4,0,0
9100,584Z733w,Male,Premium,48.0,29.53,New,Home/Kitchen,5,3,5,4,1,4,3,4,4,0,0
9101,723E341k,Male,Premium,40.0,84.36,New,Technology,5,4,1,4,3,5,4,4,1,0,0
9102,451C952t,Female,Premium,49.0,365.54,Used,Entertainment,1,1,3,4,5,4,5,4,5,0,0
9103,931A830q,Male,Premium,32.0,3.87,New,Entertainment,2,2,4,1,1,2,5,4,4,0,0
9104,541M496g,Female,Premium,69.0,50.61,New,Home/Kitchen,3,2,1,1,1,3,2,4,1,0,0
9105,415P173a,Male,Not Premium,27.0,496.74,New,Entertainment,0,3,0,2,4,5,2,3,2,0,0
9106,551G129t,Male,Not Premium,43.0,84.86,New,Technology,1,3,5,2,5,1,3,3,5,0,0
9107,629W296q,Male,Premium,33.0,436.16,New,Entertainment,4,4,3,3,4,3,4,3,5,0,0
9108,495C213c,Male,Premium,51.0,51.63,New,Other,3,3,2,5,5,5,2,5,3,1,1
9109,620W329q,Male,Premium,33.0,66.75,New,Entertainment,5,1,4,4,1,3,1,1,4,0,0
9110,616M732n,Male,Premium,52.0,129.19,New,Home/Kitchen,3,3,2,5,5,5,5,5,3,0,0
9111,367E367o,Female,Premium,70.0,161.87,New,Sport,5,5,2,5,2,5,3,4,2,0,0
9112,045B410o,Female,Not Premium,46.0,13.77,New,Technology,0,4,4,4,4,5,3,1,4,1,1
9113,135J791a,Female,Premium,33.0,83.48,New,Entertainment,4,2,3,2,3,4,1,3,3,1,1
9114,908S629y,Male,Not Premium,26.0,65.8,New,Entertainment,4,1,4,5,5,5,4,4,4,0,0
9115,841D976n,Male,Premium,29.0,106.35,New,Home/Kitchen,2,2,5,4,4,5,3,4,5,0,0
9116,690E419e,Female,Premium,44.0,9.6,New,Entertainment,1,1,4,4,3,3,3,4,4,0,0
9117,230U465y,Female,Premium,28.0,121.42,New,Home/Kitchen,5,3,1,4,5,4,5,4,1,0,0
9118,462K153j,Male,Premium,34.0,34.2,New,Technology,5,5,2,1,5,3,3,4,2,0,0
9119,517R893i,Male,Not Premium,40.0,2.37,New,Technology,4,2,1,4,3,1,1,4,1,0,0
9120,479T912b,Male,Not Premium,38.0,149.37,New,Technology,4,1,5,5,4,4,4,4,5,0,0
9121,465W385e,Female,Premium,61.0,95.25,New,Entertainment,5,1,5,4,3,5,5,4,5,0,0
9122,319L564b,Female,Premium,53.0,295.95,New,Entertainment,1,1,2,1,1,1,1,1,1,0,0
9123,815B994s,Female,Premium,41.0,256.17,New,Sport,4,4,2,3,3,3,3,3,4,0,0
9124,230N99s7,Male,Premium,22.0,22.69,New,Technology,4,3,2,2,4,3,3,4,2,0,0
9125,684S755q,Female,Premium,42.0,182.43,New,Technology,1,1,5,4,4,4,4,4,3,0,0
9126,044K645k,Male,Premium,18.0,33.54,New,Entertainment,5,3,2,4,2,5,5,4,2,0,0
9127,692C708r,Female,Premium,48.0,262.03,New,Entertainment,4,4,3,3,4,3,5,3,5,0,0
9128,069C379d,Male,Premium,23.0,15.61,New,Technology,5,1,1,4,2,4,5,5,1,0,0
9129,466U437k,Female,Premium,46.0,44.68,Used,Technology,1,1,5,2,2,1,4,4,4,1,0
9130,809C208i,Female,Not Premium,22.0,54.68,New,Home/Kitchen,5,4,3,4,5,5,4,5,3,0,0
9131,272X572s,Male,Premium,54.0,24.88,New,Technology,3,3,5,4,4,4,2,4,1,0,0
9132,114A170c,Female,Premium,,27.07,Used,Entertainment,1,4,2,1,5,3,1,3,2,0,0
9133,600R648l,Female,Premium,53.0,372.74,New,Technology,5,5,1,3,3,3,4,3,4,1,1
9134,934Y14i5,Male,Not Premium,42.0,28.32,New,Entertainment,0,5,3,3,5,4,5,5,3,1,0
9135,313G310a,Male,Premium,33.0,40.98,New,Home/Kitchen,2,2,3,5,5,5,5,5,4,0,0
9136,670H152k,Male,Not Premium,62.0,29.45,New,Sport,3,2,2,1,5,3,1,3,2,1,1
9137,155C568y,Female,Premium,43.0,70.59,New,Technology,1,3,4,3,3,2,1,4,4,0,0
9138,569Y428s,Female,Premium,37.0,127.23,New,Technology,3,3,3,5,5,5,4,5,3,0,0
9139,597S58y2,Female,Premium,36.0,289.31,Used,Home/Kitchen,4,4,5,5,5,5,5,5,4,0,0
9140,877H77l4,Male,Premium,54.0,37.99,New,Home/Kitchen,5,5,3,4,4,4,3,4,5,0,0
9141,812G945s,Female,Premium,54.0,66.85,New,Home/Kitchen,1,1,4,4,4,4,4,4,3,0,0
9142,670G896l,Male,Premium,57.0,66.29,New,Sport,3,3,4,4,5,4,5,4,4,0,0
9143,422K801d,Female,Not Premium,,59.47,New,Sport,4,1,5,4,1,5,4,3,5,0,0
9144,121I941c,Male,Premium,21.0,142.1,New,Technology,3,3,1,1,3,3,3,4,1,0,0
9145,156V29a4,Male,Premium,27.0,81.7,New,Home/Kitchen,2,3,3,2,4,2,3,2,3,0,0
9146,056C870a,Male,Premium,33.0,153.38,Used,Entertainment,4,2,2,4,5,4,3,5,2,0,0
9147,790M204t,Female,Premium,63.0,39.28,New,Home/Kitchen,1,3,5,1,4,2,1,2,5,0,0
9148,965E57g2,Female,Premium,35.0,65.79,New,Home/Kitchen,4,4,4,3,1,4,2,5,4,0,0
9149,624C240u,Male,Premium,46.0,381.61,New,Technology,1,1,4,5,5,5,3,5,3,0,0
9150,689D276u,Female,Premium,22.0,324.06,New,Technology,3,3,4,4,4,4,4,5,4,0,0
9151,417R392u,Female,Premium,30.0,90.1,New,Home/Kitchen,5,5,3,1,4,4,4,4,3,0,0
9152,556T118u,Male,Not Premium,26.0,31.63,New,Technology,1,3,2,1,4,3,1,3,2,0,0
9153,655D966y,Female,Premium,34.0,312.82,New,Sport,3,3,4,4,5,4,1,4,2,0,0
9154,683I356c,Female,Premium,,78.23,New,Technology,3,1,1,4,3,5,4,5,1,0,0
9155,850Y333y,Female,Premium,,81.78,New,Home/Kitchen,4,4,4,2,2,4,1,3,4,0,0
9156,198B525w,Male,Premium,68.0,15.43,New,Home/Kitchen,4,2,5,4,2,5,3,4,4,0,0
9157,898L869s,Female,Premium,40.0,98.84,New,Technology,4,3,1,2,3,4,2,3,1,0,0
9158,098Y425m,Male,Premium,21.0,113.54,New,Entertainment,4,5,4,4,5,4,4,5,4,0,0
9159,952M862x,Female,Not Premium,25.0,17.52,New,Technology,3,3,3,1,2,4,1,3,3,0,0
9160,685K439f,Female,Premium,39.0,60.33,New,Technology,3,3,1,5,2,5,1,5,4,0,0
9161,519X128g,Female,Premium,19.0,357.73,New,Home/Kitchen,1,2,4,4,2,3,3,3,4,0,0
9162,463N554a,Female,Premium,49.0,55.67,New,Home/Kitchen,3,3,2,4,4,4,3,4,1,1,1
9163,547B923a,Male,Premium,58.0,210.93,New,Home/Kitchen,2,2,5,4,4,4,5,4,5,0,0
9164,051F926g,Female,Premium,54.0,269.09,New,Entertainment,5,5,3,2,3,4,1,2,4,0,0
9165,841L616f,Female,Premium,56.0,83.06,New,Home/Kitchen,4,4,2,5,5,5,5,5,3,0,0
9166,621A119n,Male,Premium,,19.2,New,Entertainment,5,1,3,5,3,4,4,4,3,0,0
9167,629I575k,Female,Premium,29.0,398.4,New,Entertainment,5,5,4,3,3,4,5,4,4,0,0
9168,143S973v,Male,Not Premium,54.0,150.24,New,Home/Kitchen,4,4,3,5,2,5,5,5,3,0,0
9169,266F163j,Male,Premium,55.0,62.59,New,Home/Kitchen,1,1,5,5,5,5,3,5,5,0,0
9170,994S734h,Male,Not Premium,24.0,12.91,New,Entertainment,0,2,1,1,3,1,5,3,1,1,1
9171,688L597w,Female,Premium,63.0,66.09,Used,Entertainment,4,4,2,4,4,4,5,4,5,0,0
9172,102B428v,Male,Not Premium,22.0,12.89,New,Technology,4,4,3,3,5,3,1,3,3,0,0
9173,300U804l,Female,Premium,,57.36,New,Sport,4,4,2,3,2,4,3,5,2,0,0
9174,392P696q,Male,Premium,59.0,337.88,New,Technology,1,1,4,5,5,5,5,5,3,1,1
9175,267G300x,Male,Premium,29.0,305.6,New,Home/Kitchen,5,3,4,3,4,5,3,4,4,0,0
9176,687X184y,Female,Premium,30.0,387.15,New,Technology,1,1,4,5,2,5,2,2,4,0,0
9177,748T424t,Male,Premium,66.0,126.98,New,Home/Kitchen,4,4,3,3,3,3,1,3,4,0,0
9178,606J915g,Male,Premium,58.0,61.96,New,Entertainment,1,1,5,2,2,2,4,2,4,0,0
9179,305E546b,Female,Premium,39.0,125.28,New,Home/Kitchen,1,1,1,1,1,4,1,4,1,0,0
9180,400C304m,Female,Premium,67.0,45.62,New,Home/Kitchen,1,1,3,3,4,4,1,3,3,0,0
9181,377O929p,Male,Premium,18.0,257.08,New,Technology,2,2,4,3,2,2,3,3,4,0,0
9182,623B211q,Female,Premium,46.0,382.11,Used,Entertainment,3,3,3,5,5,5,4,5,4,0,0
9183,965K528n,Female,Premium,35.0,100.2,New,Home/Kitchen,4,3,1,5,4,5,5,4,1,1,1
9184,494O475o,Female,Premium,58.0,169.57,New,Sport,5,5,4,5,5,5,3,5,5,0,0
9185,034W847a,Male,Premium,42.0,64.96,New,Technology,3,3,2,2,2,2,4,2,3,0,0
9186,954E752p,Female,Premium,54.0,299.63,New,Home/Kitchen,1,1,3,4,4,4,5,4,5,0,0
9187,309L214s,Female,Premium,48.0,85.18,New,Technology,1,1,5,4,5,1,3,1,5,0,0
9188,109P799p,Female,Premium,30.0,76.88,New,Technology,1,1,5,5,2,3,2,5,5,0,0
9189,389A768e,Male,Premium,51.0,25.0,New,Sport,2,2,2,5,5,5,3,5,2,0,0
9190,615G662h,Female,Premium,47.0,24.8,New,Home/Kitchen,0,4,4,5,5,5,4,5,5,0,0
9191,765X26g1,Male,Premium,42.0,264.8,New,Entertainment,1,1,3,5,5,5,4,5,5,0,0
9192,227L132s,Female,Premium,58.0,23.43,New,Sport,5,5,3,5,5,5,3,5,4,0,0
9193,595X23c1,Female,Premium,51.0,248.5,New,Technology,1,1,3,5,5,5,5,5,5,0,0
9194,276E515p,Female,Premium,68.0,175.62,New,Sport,1,3,5,2,4,4,4,3,5,0,0
9195,941H344r,Female,Premium,57.0,348.36,New,Home/Kitchen,3,3,4,2,2,2,2,2,1,0,0
9196,980U553e,Male,Not Premium,28.0,68.46,New,Entertainment,4,4,5,3,3,5,3,5,5,0,0
9197,464A176n,Male,Premium,42.0,45.08,New,Home/Kitchen,4,4,4,1,3,4,4,1,4,0,0
9198,207Y286i,Female,Premium,20.0,163.82,Used,Home/Kitchen,5,3,1,5,3,5,3,4,1,0,0
9199,619L873s,Female,Premium,43.0,53.0,New,Technology,4,4,5,5,2,4,2,3,5,0,0
9200,843B6b47,Male,Premium,24.0,39.24,New,Technology,4,3,1,5,5,4,4,4,1,0,0
9201,488U159z,Female,Not Premium,20.0,84.73,New,Technology,4,3,4,3,2,4,5,5,4,0,0
9202,251I936v,Female,Premium,66.0,130.27,New,Technology,1,1,1,3,3,4,2,4,1,0,0
9203,918N318k,Female,Premium,26.0,80.73,New,Entertainment,5,1,2,5,4,4,5,3,5,1,1
9204,278L475u,Female,Not Premium,44.0,20.4,Used,Entertainment,2,3,2,4,3,5,4,5,2,0,0
9205,762J506q,Male,Premium,63.0,62.91,New,Home/Kitchen,4,3,3,5,1,5,3,5,3,1,1
9206,079W125s,Female,Premium,55.0,217.0,New,Sport,1,1,4,5,5,5,4,5,4,0,0
9207,924B459e,Male,Premium,32.0,224.7,New,Home/Kitchen,3,3,2,1,2,2,3,2,2,0,0
9208,436G946p,Female,Not Premium,45.0,62.23,Used,Other,1,3,3,2,2,4,3,4,3,0,0
9209,057L23t5,Male,Premium,21.0,164.06,New,Home/Kitchen,5,5,4,4,2,4,4,4,4,0,0
9210,900U888q,Female,Not Premium,36.0,51.9,New,Technology,2,3,5,4,5,3,2,4,5,0,0
9211,617S220z,Female,Premium,54.0,26.85,New,Technology,5,4,3,1,1,1,4,1,4,0,0
9212,203T717s,Male,Premium,51.0,99.28,New,Entertainment,4,4,3,4,4,4,3,4,4,0,0
9213,030A346v,Female,Premium,53.0,121.79,New,Entertainment,4,4,4,3,5,3,2,1,4,0,0
9214,296F140w,Male,Premium,33.0,147.37,New,Entertainment,4,4,2,5,5,5,5,5,5,0,0
9215,956Y908o,Female,Premium,55.0,5.75,Used,Sport,5,3,1,4,2,5,5,4,1,0,0
9216,254L105v,Female,Premium,,11.56,New,Entertainment,5,4,4,4,2,5,3,5,4,0,0
9217,277A523e,Female,Premium,35.0,202.56,New,Technology,5,3,2,5,2,5,5,5,2,0,0
9218,736R697h,Male,Premium,45.0,37.98,New,Technology,4,4,5,5,3,4,1,5,2,0,0
9219,888C443x,Female,Premium,40.0,148.09,New,Technology,4,4,3,4,4,4,5,4,3,0,0
9220,549T66l9,Female,Premium,44.0,361.19,New,Sport,5,5,1,5,5,5,5,5,2,0,0
9221,082H832o,Female,Premium,45.0,390.02,New,Entertainment,1,1,1,3,3,3,2,3,1,0,0
9222,086M241q,Female,Not Premium,24.0,75.57,New,Entertainment,5,5,2,5,2,4,2,1,2,0,0
9223,557M660r,Male,Not Premium,23.0,56.78,New,Home/Kitchen,1,3,2,3,3,2,4,3,2,0,0
9224,453T58i9,Female,Premium,33.0,190.92,New,Technology,3,3,5,3,2,2,5,3,5,5,5
9225,926U491j,Male,Premium,48.0,19.29,New,Entertainment,4,4,2,1,1,1,1,1,4,1,1
9226,499G466u,Male,Premium,54.0,305.09,Used,Technology,2,2,4,5,5,5,3,5,3,0,0
9227,205C298y,Male,Premium,35.0,93.92,New,Entertainment,4,2,1,4,3,4,3,4,1,0,0
9228,546M164d,Female,Premium,51.0,278.54,New,Technology,2,2,5,3,3,3,4,3,5,0,0
9229,792P506p,Male,Premium,46.0,23.2,New,Entertainment,2,4,2,4,4,4,5,4,5,0,0
9230,362T17w9,Male,Premium,53.0,363.37,New,Entertainment,2,2,2,4,4,4,5,4,4,0,0
9231,573W525k,Male,Premium,49.0,72.87,New,Technology,4,2,4,5,3,5,4,5,5,0,0
9232,987P615b,Female,Not Premium,29.0,58.43,New,Home/Kitchen,2,1,3,5,5,5,4,4,3,0,0
9233,074J269b,Male,Not Premium,36.0,94.16,New,Technology,1,3,4,4,3,5,5,5,4,0,0
9234,024E519u,Female,Not Premium,34.0,48.15,New,Technology,2,3,4,4,4,3,2,3,4,0,0
9235,603V435n,Male,Premium,32.0,40.8,New,Technology,2,4,3,2,2,3,2,4,3,0,0
9236,167K807q,Female,Premium,39.0,35.98,New,Entertainment,4,4,1,3,2,4,4,5,1,0,0
9237,721N289w,Male,Premium,26.0,63.46,New,Technology,4,4,4,1,4,3,2,3,4,0,0
9238,128L424i,Female,Not Premium,27.0,33.75,New,Sport,4,5,5,3,4,5,4,5,5,0,0
9239,958M778z,Female,Premium,65.0,43.35,New,Sport,4,3,2,4,2,4,3,5,2,0,0
9240,202U36l1,Male,Premium,40.0,251.01,Used,Technology,2,2,4,5,5,4,4,5,4,3,3
9241,588S643j,Female,Premium,,49.36,New,Entertainment,2,3,3,4,4,3,4,4,3,0,0
9242,326R735t,Male,Premium,60.0,208.07,New,Entertainment,3,3,2,4,4,4,5,4,4,0,0
9243,367B380e,Female,Premium,46.0,92.52,New,Sport,3,3,2,4,5,4,4,4,3,0,0
9244,290F377o,Male,Premium,46.0,229.65,New,Technology,1,1,4,2,2,2,3,2,4,0,0
9245,830U783h,Female,Premium,42.0,117.0,Used,Technology,4,3,1,4,3,3,3,3,1,0,0
9246,545U587f,Male,Premium,31.0,56.19,New,Technology,5,5,4,5,2,4,5,5,4,0,0
9247,095H192v,Female,Not Premium,36.0,22.99,New,Technology,2,2,3,3,3,5,3,5,3,0,0
9248,233L474s,Male,Not Premium,27.0,28.89,New,Technology,3,3,5,2,4,4,2,3,5,0,0
9249,071J775m,Male,Premium,59.0,174.99,New,Entertainment,1,1,5,4,4,4,4,4,4,0,0
9250,257V426h,Male,Premium,67.0,30.73,New,Technology,3,1,1,1,3,1,5,1,3,0,0
9251,235V978b,Male,Not Premium,66.0,93.61,New,Technology,3,3,3,2,1,4,3,3,3,0,0
9252,167O610u,Male,Not Premium,19.0,51.26,New,Sport,2,1,5,5,1,1,2,2,5,1,0
9253,738Y90m4,Female,Premium,46.0,140.24,New,Home/Kitchen,4,3,5,5,2,3,4,4,5,0,0
9254,351K393n,Male,Not Premium,,45.79,New,Entertainment,2,3,4,2,5,4,4,4,4,0,0
9255,433E43c4,Female,Premium,49.0,115.46,New,Entertainment,2,3,3,3,4,4,3,4,3,0,0
9256,710Z295q,Male,Premium,44.0,234.01,New,Entertainment,2,2,3,4,5,4,5,4,5,0,0
9257,129L447a,Male,Premium,39.0,62.36,New,Technology,3,3,3,3,5,2,1,5,3,0,0
9258,235V140f,Female,Premium,51.0,1.9,New,Entertainment,5,5,4,5,5,5,2,5,1,0,0
9259,989Z552m,Female,Not Premium,43.0,79.19,New,Home/Kitchen,1,1,1,3,4,5,5,5,1,0,0
9260,768O938f,Female,Premium,54.0,12.66,New,Entertainment,3,3,4,3,3,2,4,1,4,1,1
9261,108S435n,Female,Premium,43.0,23.71,New,Technology,4,2,3,5,3,5,4,4,3,0,0
9262,670I680c,Male,Premium,33.0,31.32,New,Technology,5,4,1,3,3,5,3,5,1,0,0
9263,552W578g,Male,Premium,28.0,85.74,New,Home/Kitchen,1,1,5,4,4,3,5,3,5,0,1
9264,632W916s,Male,Premium,44.0,22.3,New,Technology,5,5,4,3,4,4,3,3,4,0,0
9265,237L817w,Male,Not Premium,18.0,29.15,New,Technology,3,3,2,2,1,4,4,3,2,0,1
9266,513S238g,Female,Not Premium,20.0,28.74,New,Home/Kitchen,3,3,4,3,3,2,1,3,4,0,0
9267,756Z177z,Female,Not Premium,25.0,116.77,New,Entertainment,5,3,2,4,3,3,4,4,2,0,0
9268,203N998s,Male,Premium,,15.7,New,Entertainment,4,4,2,2,4,4,4,4,2,0,0
9269,052Z979f,Female,Premium,35.0,53.36,New,Entertainment,3,3,2,5,5,5,3,5,2,0,1
9270,212K803i,Female,Premium,56.0,132.19,New,Entertainment,5,5,4,3,3,3,2,3,4,0,1
9271,642B556c,Male,Premium,39.0,219.56,New,Entertainment,3,3,4,3,3,3,3,3,4,0,0
9272,105O737h,Male,Premium,59.0,9.98,New,Technology,2,3,2,4,3,4,4,4,2,1,1
9273,832X462f,Female,Premium,44.0,97.77,New,Sport,1,1,5,1,1,1,4,1,3,0,0
9274,057Y54m1,Male,Premium,68.0,107.04,New,Sport,4,1,5,5,1,5,5,5,4,0,0
9275,500U895r,Female,Premium,52.0,334.36,New,Home/Kitchen,4,4,4,5,5,5,5,5,5,0,0
9276,456X367e,Male,Premium,,273.26,Used,Home/Kitchen,4,2,1,5,5,3,5,4,1,0,0
9277,219V541c,Male,Not Premium,43.0,14.06,New,Entertainment,5,4,5,4,5,5,4,3,4,2,2
9278,935J292c,Female,Premium,42.0,138.71,New,Home/Kitchen,4,4,3,2,2,3,1,3,3,0,0
9279,879B611h,Female,Not Premium,21.0,50.79,New,Other,3,4,3,2,3,4,5,1,5,3,4
9280,052Y185z,Female,Premium,,57.79,New,Entertainment,5,2,5,4,3,5,4,4,5,0,0
9281,303P616o,Female,Not Premium,23.0,60.45,New,Home/Kitchen,4,3,4,4,2,4,5,4,4,0,0
9282,958X523e,Female,Premium,31.0,51.73,New,Home/Kitchen,5,1,1,4,3,4,4,4,1,0,0
9283,859X606e,Female,Premium,27.0,19.65,New,Technology,3,4,3,3,4,4,2,4,3,1,1
9284,687G329x,Male,Premium,27.0,241.56,New,Other,4,4,2,3,2,5,1,1,2,0,0
9285,296U26w3,Male,Premium,36.0,6.16,New,Entertainment,5,3,3,4,2,4,4,4,5,0,0
9286,484U616o,Female,Premium,30.0,53.79,Used,Entertainment,4,3,2,4,2,5,4,4,2,0,0
9287,781B779t,Female,Premium,61.0,84.78,New,Home/Kitchen,4,4,4,2,1,4,2,4,4,0,0
9288,864Y230w,Male,Premium,48.0,40.89,New,Entertainment,3,3,3,5,5,5,5,5,4,0,0
9289,575I876b,Male,Premium,44.0,1.55,New,Entertainment,4,2,4,5,3,5,3,5,5,0,0
9290,732K634p,Female,Not Premium,24.0,13.6,New,Sport,4,3,4,1,4,3,3,4,4,0,0
9291,409L799s,Male,Premium,45.0,40.17,New,Technology,5,3,2,4,3,4,5,4,4,0,0
9292,165V532m,Male,Not Premium,22.0,127.77,New,Home/Kitchen,4,4,5,1,2,3,1,3,5,0,0
9293,625G354a,Male,Premium,80.0,372.05,New,Technology,3,3,2,4,4,4,3,4,1,0,0
9294,134W948g,Male,Premium,39.0,355.26,New,Entertainment,3,1,2,5,5,5,5,5,5,0,0
9295,840W83o2,Male,Not Premium,20.0,64.69,New,Home/Kitchen,3,2,4,4,1,3,4,2,4,0,0
9296,585I490n,Female,Premium,57.0,154.91,New,Technology,3,5,2,5,4,5,3,5,3,0,0
9297,095V357c,Male,Premium,30.0,56.9,New,Home/Kitchen,2,4,1,3,4,4,4,3,4,1,1
9298,555C489o,Female,Premium,61.0,67.47,New,Home/Kitchen,4,2,1,3,4,4,3,5,1,0,0
9299,084W962p,Female,Premium,39.0,44.61,New,Sport,1,1,3,2,2,2,4,2,2,0,0
9300,501V33p8,Female,Premium,41.0,64.29,New,Other,2,2,4,3,3,3,4,3,5,0,0
9301,160A78v7,Male,Premium,49.0,48.86,New,Other,2,2,1,4,4,4,2,4,5,0,0
9302,234W547h,Female,Premium,43.0,15.0,New,Entertainment,3,3,3,5,5,5,4,5,2,0,0
9303,711Q981i,Male,Premium,,63.9,New,Entertainment,5,3,3,4,3,4,3,4,3,0,0
9304,495R902t,Female,Premium,,17.72,New,Entertainment,2,4,1,2,2,4,4,3,1,0,0
9305,197A743x,Female,Premium,59.0,128.27,New,Entertainment,4,3,4,5,2,3,4,4,4,0,0
9306,002B242h,Male,Premium,33.0,26.59,New,Entertainment,2,2,3,3,4,3,3,3,3,0,0
9307,403T156q,Female,Premium,30.0,246.52,New,Technology,1,1,2,1,2,4,4,3,2,0,0
9308,378W597q,Female,Premium,61.0,39.1,New,Entertainment,5,1,5,5,5,4,5,4,5,0,0
9309,253Z220y,Male,Premium,36.0,218.35,New,Home/Kitchen,2,2,2,3,1,2,1,2,1,0,0
9310,355Y429s,Male,Premium,60.0,46.74,Used,Entertainment,4,4,4,2,2,2,2,2,2,0,0
9311,091I191p,Male,Premium,47.0,347.85,New,Technology,1,1,4,5,5,5,2,5,1,0,0
9312,084M821e,Female,Premium,36.0,47.99,New,Technology,1,1,4,3,3,3,3,3,2,0,0
9313,792H575c,Male,Premium,37.0,188.58,New,Technology,2,2,2,2,3,1,3,2,2,0,0
9314,706Q960p,Female,Not Premium,52.0,65.72,New,Technology,3,4,2,4,4,4,4,5,2,0,0
9315,161C241o,Female,Premium,43.0,35.95,New,Entertainment,4,4,1,2,2,2,4,2,3,0,0
9316,039B390j,Male,Premium,41.0,172.25,New,Technology,2,2,1,2,1,2,1,2,3,0,0
9317,421W789y,Male,Premium,53.0,18.18,New,Entertainment,4,3,3,3,0,3,4,3,3,0,0
9318,393U634b,Female,Premium,39.0,27.52,New,Technology,4,4,1,3,2,2,5,3,1,0,0
9319,153E592f,Male,Premium,24.0,39.9,New,Entertainment,5,3,1,4,4,4,4,4,1,0,0
9320,090H845d,Female,Premium,42.0,45.61,New,Technology,3,3,4,4,4,4,5,4,3,0,0
9321,638Z220a,Male,Premium,40.0,162.9,New,Technology,2,2,4,2,2,2,3,2,3,0,0
9322,521C710w,Female,Premium,37.0,120.6,New,Technology,4,4,3,4,5,4,1,3,3,0,0
9323,493M625y,Female,Premium,54.0,230.62,New,Home/Kitchen,2,2,5,5,4,5,2,5,3,1,1
9324,607E306a,Female,Premium,45.0,348.1,New,Entertainment,2,2,2,4,4,4,4,4,3,0,0
9325,605B616z,Male,Premium,51.0,160.26,New,Home/Kitchen,3,3,1,2,2,2,2,2,3,0,0
9326,656T760s,Female,Premium,42.0,184.87,New,Home/Kitchen,1,1,3,5,5,5,1,5,2,0,0
9327,288H83k2,Female,Premium,49.0,16.7,New,Technology,3,3,3,1,1,2,4,1,3,0,0
9328,335R378e,Female,Premium,29.0,168.99,New,Technology,5,5,2,4,2,5,5,4,2,0,0
9329,059J47l7,Female,Premium,67.0,41.92,New,Technology,4,5,3,4,3,5,4,4,3,0,0
9330,456F932n,Male,Premium,27.0,78.47,New,Technology,4,2,1,4,2,4,3,3,1,0,0
9331,445C581l,Female,Premium,41.0,87.88,New,Entertainment,1,2,2,4,2,2,4,2,2,0,0
9332,239R947i,Female,Premium,57.0,109.26,New,Technology,0,3,4,5,4,5,4,4,4,0,0
9333,035X349x,Male,Premium,,46.36,New,Technology,4,2,5,3,4,5,5,5,5,0,0
9334,968R958j,Female,Not Premium,29.0,67.59,New,Technology,3,3,2,3,3,4,1,4,2,0,0
9335,143V216e,Female,Premium,,51.99,New,Entertainment,1,4,1,2,1,3,4,4,1,1,1
9336,493R987c,Male,Premium,35.0,184.56,New,Sport,2,2,2,3,5,4,2,4,2,0,0
9337,696B5d31,Female,Premium,27.0,250.95,Used,Sport,1,1,5,3,4,4,4,5,5,0,0
9338,079N713x,Female,Premium,50.0,210.74,New,Technology,1,1,5,4,5,5,5,3,5,0,0
9339,479R935k,Male,Premium,40.0,75.4,New,Home/Kitchen,2,2,4,5,5,5,5,5,3,0,0
9340,300N145i,Male,Premium,43.0,30.8,New,Home/Kitchen,4,3,4,2,2,3,3,2,2,0,0
9341,261D671f,Female,Premium,33.0,43.21,New,Home/Kitchen,4,3,1,3,2,4,4,3,1,0,0
9342,183J569h,Male,Not Premium,39.0,49.04,New,Home/Kitchen,4,3,5,3,2,4,4,4,5,0,0
9343,867H16w1,Female,Not Premium,25.0,103.9,New,Technology,1,3,2,3,3,3,2,3,2,1,0
